split,budget,method,slice_type,slice_value,n,original_accuracy,final_accuracy,repairs,damage,fix_rate,break_rate,abstentions,candidate_coverage,mean_matched_cost,mean_operational_cost
val,2,always_ground,dataset,hallusionbench,116,0.6293103448275862,0.7155172413793104,19,9,0.4418604651162791,0.1232876712328767,0,1.0,2.0,1.0
val,2,always_ground,dataset,pope,140,0.9,0.8714285714285714,1,5,0.07142857142857142,0.03968253968253968,0,1.0,2.0,1.0
val,2,always_ground,dataset,vsr,58,0.7241379310344828,0.6724137931034483,1,4,0.0625,0.09523809523809523,0,1.0,2.0,1.0
val,2,always_ground,dataset_model,hallusionbench|Qwen/Qwen3-VL-8B-Instruct,58,0.6551724137931034,0.7413793103448276,9,4,0.45,0.10526315789473684,0,1.0,2.0,1.0
val,2,always_ground,dataset_model,hallusionbench|google/gemma-4-E4B-it,58,0.603448275862069,0.6896551724137931,10,5,0.43478260869565216,0.14285714285714285,0,1.0,2.0,1.0
val,2,always_ground,dataset_model,pope|Qwen/Qwen3-VL-8B-Instruct,70,0.9142857142857143,0.8714285714285714,0,3,0.0,0.046875,0,1.0,2.0,1.0
val,2,always_ground,dataset_model,pope|google/gemma-4-E4B-it,70,0.8857142857142857,0.8714285714285714,1,2,0.125,0.03225806451612903,0,1.0,2.0,1.0
val,2,always_ground,dataset_model,vsr|Qwen/Qwen3-VL-8B-Instruct,29,0.8275862068965517,0.7586206896551724,1,3,0.2,0.125,0,1.0,2.0,1.0
val,2,always_ground,dataset_model,vsr|google/gemma-4-E4B-it,29,0.6206896551724138,0.5862068965517241,0,1,0.0,0.05555555555555555,0,1.0,2.0,1.0
val,2,always_ground,model,Qwen/Qwen3-VL-8B-Instruct,157,0.802547770700637,0.802547770700637,10,10,0.3225806451612903,0.07936507936507936,0,1.0,2.0,1.0
val,2,always_ground,model,google/gemma-4-E4B-it,157,0.732484076433121,0.7515923566878981,11,8,0.2619047619047619,0.06956521739130435,0,1.0,2.0,1.0
val,2,always_ground,pooled,all,314,0.767515923566879,0.7770700636942676,21,18,0.2876712328767123,0.07468879668049792,0,1.0,2.0,1.0
val,2,keep_original,dataset,hallusionbench,116,0.6293103448275862,0.6293103448275862,0,0,0.0,0.0,0,1.0,2.0,0.0
val,2,keep_original,dataset,pope,140,0.9,0.9,0,0,0.0,0.0,0,1.0,2.0,0.0
