rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
1,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.85,8.0,0.8,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
2,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.7,8.0,0.8,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
3,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,0.5,0.5,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
4,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.4,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
5,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,0.5,0.4,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
6,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.3,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
7,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,0.5,0.3,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
8,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.2,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
9,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,0.5,0.2,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
10,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.1,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
11,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,0.5,0.1,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
12,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.05,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
13,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,0.5,0.05,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
14,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,2.0,0.0,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
15,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,1.0,0.0,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
16,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,0.5,0.0,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
17,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.5,8.0,0.8,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
18,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,0.5,0.5,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
19,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.5,1.0,0.4,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
20,structural_plus_cached_confidence_proxy_v2,xgboost_default,0.3,8.0,0.8,0.7516420361247947,0.0004926108374384564,0.767515923566879,0.767515923566879,1,1,0.0136986301369863,0.004149377593360996,312,True,False
