rank,repair_probability_minimum,damage_probability_maximum,safe_score_minimum,six_cell_macro_accuracy,six_cell_macro_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,ensemble_proposals,verifier_acquisitions,switches,eligible_under_break_constraint,gate_passed
1,0.95,0.05,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
2,0.95,0.05,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
3,0.95,0.05,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
4,0.95,0.05,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
5,0.95,0.1,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
6,0.95,0.1,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
7,0.95,0.1,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
8,0.95,0.1,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
9,0.95,0.25,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
10,0.95,0.25,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
11,0.95,0.25,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
12,0.95,0.25,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
13,0.95,0.5,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
14,0.95,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
15,0.95,0.5,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
16,0.95,0.5,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
17,0.85,0.05,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
18,0.85,0.05,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
19,0.85,0.05,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
20,0.85,0.05,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
21,0.85,0.1,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
22,0.85,0.1,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
23,0.85,0.1,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
24,0.85,0.1,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
25,0.85,0.25,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
26,0.85,0.25,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
27,0.85,0.25,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
28,0.85,0.25,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
29,0.85,0.5,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
30,0.85,0.5,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
31,0.85,0.5,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
32,0.85,0.5,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
33,0.7,0.05,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
34,0.7,0.05,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
35,0.7,0.05,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
36,0.7,0.05,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
37,0.7,0.1,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
38,0.7,0.1,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
39,0.7,0.1,0.25,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
40,0.7,0.1,0.0,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
41,0.7,0.25,0.75,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
42,0.7,0.25,0.5,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,0,0,True,False
