split,budget,method,slice_type,slice_value,n,original_accuracy,final_accuracy,repairs,damage,fix_rate,break_rate,abstentions,candidate_coverage,mean_matched_cost,mean_operational_cost
val,2,keep_original,dataset,hallusionbench,116,0.6293103448275862,0.6293103448275862,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,dataset,pope,140,0.9,0.9,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,dataset,vsr,58,0.7241379310344828,0.7241379310344828,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,dataset_model,hallusionbench|Qwen/Qwen3-VL-8B-Instruct,58,0.6551724137931034,0.6551724137931034,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,dataset_model,hallusionbench|google/gemma-4-E4B-it,58,0.603448275862069,0.603448275862069,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,dataset_model,pope|Qwen/Qwen3-VL-8B-Instruct,70,0.9142857142857143,0.9142857142857143,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,dataset_model,pope|google/gemma-4-E4B-it,70,0.8857142857142857,0.8857142857142857,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,dataset_model,vsr|Qwen/Qwen3-VL-8B-Instruct,29,0.8275862068965517,0.8275862068965517,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,dataset_model,vsr|google/gemma-4-E4B-it,29,0.6206896551724138,0.6206896551724138,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,model,Qwen/Qwen3-VL-8B-Instruct,157,0.802547770700637,0.802547770700637,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,model,google/gemma-4-E4B-it,157,0.732484076433121,0.732484076433121,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,keep_original,pooled,all,314,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,1.0,0.0,0.0
val,2,v3_selector,dataset,hallusionbench,116,0.6293103448275862,0.6293103448275862,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,dataset,pope,140,0.9,0.9,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,dataset,vsr,58,0.7241379310344828,0.7241379310344828,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,dataset_model,hallusionbench|Qwen/Qwen3-VL-8B-Instruct,58,0.6551724137931034,0.6551724137931034,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,dataset_model,hallusionbench|google/gemma-4-E4B-it,58,0.603448275862069,0.603448275862069,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,dataset_model,pope|Qwen/Qwen3-VL-8B-Instruct,70,0.9142857142857143,0.9142857142857143,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,dataset_model,pope|google/gemma-4-E4B-it,70,0.8857142857142857,0.8857142857142857,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,dataset_model,vsr|Qwen/Qwen3-VL-8B-Instruct,29,0.8275862068965517,0.8275862068965517,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,dataset_model,vsr|google/gemma-4-E4B-it,29,0.6206896551724138,0.6206896551724138,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,model,Qwen/Qwen3-VL-8B-Instruct,157,0.802547770700637,0.802547770700637,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,model,google/gemma-4-E4B-it,157,0.732484076433121,0.732484076433121,0,0,0.0,0.0,0,1.0,2.0,2.0
val,2,v3_selector,pooled,all,314,0.767515923566879,0.767515923566879,0,0,0.0,0.0,0,1.0,2.0,2.0
