split,dataset,model_id,instance_id,group_id,image_key,budget,method,selected_source,selected_norm_answer,selected_raw_answer,correct,original_correct,repair,damage,abstain,correction_abstained,candidate_count,alternative_count,base_probe_cost,matched_cost,verifier_probe,verifier_acquired,verifier_agreed,operational_cost,ensemble_min_repair_probability,ensemble_max_damage_probability,ensemble_min_safe_score
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1021_1021,sha256:d84638eff983407d,hallusionbench:VD/video/7_0.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1058_1058,sha256:fe3c342eb33169c0,hallusionbench:VD/video/11_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1060_1060,sha256:329d1eb40c9da3a9,hallusionbench:VD/video/11_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_19_19,sha256:70b04f31906fc467,hallusionbench:VS/chart/1_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_652_652,sha256:cdbaf8fbcf7ec996,hallusionbench:VD/illusion/25_0.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_686_686,sha256:37fbb2d69ff9a431,hallusionbench:VD/math/0_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_725_725,sha256:f2a13b95a6855817,hallusionbench:VD/math/7_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_812_812,sha256:99b0090994eeb086,hallusionbench:VD/ocr/4_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_841_841,sha256:ada6ba50a1e20403,hallusionbench:VD/ocr/11_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_849_849,sha256:340f327c551efaf2,hallusionbench:VD/ocr/13_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_862_862,sha256:59c565713a42302c,hallusionbench:VD/ocr/16_1.png,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1280_random_1280,sha256:a19a5a48e7083b57,coco:000000098493,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1520_random_1520,sha256:1a207bad6530bb98,coco:000000365822,2,keep_original,clean,yes,yes,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_1625_random_1625,sha256:76f86d88935ceace,coco:000000397665,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_173_random_173,sha256:db345baa4d479116,coco:000000421455,2,keep_original,clean,no,no,1,1,0,0,0,1,1,0,0,0,,0,0,0,,,
