condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
blank_first,1,0.9,1404,1.0,0.9146181702797286,0.9132283070767692,0.5549778938484481,0.8547008547008547,2.2635327635327633,False
blank_first,2,0.9,1404,2.0,0.952840622045355,0.9476876421531463,0.5881041671849396,0.8297720797720798,1.8333333333333333,False
blank_first,4,0.9,1404,4.0,0.9859045182266938,0.9847483477376716,0.8118713367614142,0.8226495726495726,1.5213675213675213,False
clean_only_learned,1,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,2,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,4,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
dataset_specific_fixed,1,0.9,1404,1.0,0.8933726591813063,0.8923003118253778,0.4354980052411175,0.8582621082621082,3.2264957264957266,False
dataset_specific_fixed,2,0.9,1404,2.0,0.952840622045355,0.9476876421531463,0.5881041671849396,0.8297720797720798,1.8333333333333333,False
dataset_specific_fixed,4,0.9,1404,4.0,0.9856687228656488,0.984505969011938,0.8122220834843487,0.8247863247863247,1.5284900284900285,False
diagnostic_no_acquisition,1,0.9,1404,0.0,0.7840921236479227,0.7747489239598279,0.28156947367685925,0.9650997150997151,4.012108262108262,False
diagnostic_no_acquisition,2,0.9,1404,0.0,0.7844730004403461,0.7754227196951655,0.27486473244538673,0.9622507122507122,4.074074074074074,False
diagnostic_no_acquisition,4,0.9,1404,0.0,0.7849519289999062,0.7758210376011423,0.27402443476410077,0.9629629629629629,4.193732193732194,True
full_teacher,7,0.9,1404,6.011396011396012,0.995089991230342,0.9949622166246851,0.8343740581701322,0.8725071225071225,1.8269230769230769,True
grounding_first,1,0.9,1404,1.0,0.8303420358476449,0.8155806684299111,0.32927996333122905,0.8753561253561254,3.324074074074074,False
grounding_first,2,0.9,1404,2.0,0.952840622045355,0.9476876421531463,0.5881041671849396,0.8297720797720798,1.8333333333333333,False
grounding_first,4,0.9,1404,4.0,0.9859045182266938,0.9847483477376716,0.8118713367614142,0.8226495726495726,1.5213675213675213,False
one_pass_distilled,1,0.9,1404,0.0,0.7605325432169016,0.7559857361181864,0.2697604242431335,0.9009971509971509,3.888888888888889,False
one_pass_distilled,2,0.9,1404,0.0,0.7605325432169016,0.7559857361181864,0.2697604242431335,0.9009971509971509,3.888888888888889,False
one_pass_distilled,4,0.9,1404,0.0,0.7605325432169016,0.7559857361181864,0.2697604242431335,0.9009971509971509,3.888888888888889,False
oracle_best_subset,1,0.9,1404,0.9978632478632479,0.9184841048435141,0.9185934489402697,0.70118671361942,0.7257834757834758,1.3190883190883191,False
oracle_best_subset,2,0.9,1404,1.9807692307692308,0.9681807451173768,0.9679000245037981,0.7988750482229005,0.7542735042735043,1.1339031339031338,True
oracle_best_subset,4,0.9,1404,3.6175213675213675,0.9872483023340832,0.9877038895859473,0.8283485548451496,0.7150997150997151,1.2001424501424502,True
oracle_next,1,0.9,1404,0.9978632478632479,0.9187069729245566,0.9188147434353168,0.7151946714295256,0.7264957264957265,1.3219373219373218,True
oracle_next,2,0.9,1404,1.9665242165242165,0.966986346184549,0.9670437776684703,0.8144600252913988,0.7720797720797721,1.1566951566951567,True
oracle_next,4,0.9,1404,3.2905982905982905,0.9852834483060521,0.985478217325989,0.8034525098886705,0.7485754985754985,1.2592592592592593,True
proactive,1,0.9,1404,1.0,0.908714745845844,0.9052470708099847,0.5579606991079835,0.7955840455840456,1.9914529914529915,False
proactive,2,0.9,1404,2.0,0.9480625619893971,0.9460708782742681,0.6903532855521352,0.7877492877492878,1.455128205128205,False
proactive,4,0.9,1404,3.8304843304843303,0.9789692051214689,0.9775967413441955,0.7823644408700786,0.7913105413105413,1.4907407407407407,False
random,1,0.9,1404,1.0,0.8352625755717252,0.8292682926829268,0.3861205542966862,0.8817663817663818,3.3212250712250713,False
random,2,0.9,1404,2.0,0.8677662754251037,0.8642456738971485,0.4988307117973257,0.8839031339031339,2.8475783475783474,False
random,4,0.9,1404,4.0,0.9396659620921958,0.9393638170974155,0.6776478536464166,0.8518518518518519,2.1837606837606836,False
relation_first,1,0.9,1404,1.0,0.8305738797345544,0.8165424380860784,0.32892827717952666,0.8760683760683761,3.32977207977208,False
relation_first,2,0.9,1404,2.0,0.9518126869486042,0.9466767753348496,0.5855030477831847,0.834045584045584,1.858974358974359,False
relation_first,4,0.9,1404,4.0,0.9856687228656488,0.984505969011938,0.8122220834843487,0.8247863247863247,1.5284900284900285,False
scalar_confidence,1,0.9,1404,0.0,0.7369163267295771,0.7294057638357562,0.26726756057323864,0.9002849002849003,3.490740740740741,False
scalar_confidence,2,0.9,1404,0.0,0.7369163267295771,0.7294057638357562,0.26726756057323864,0.9002849002849003,3.490740740740741,False
scalar_confidence,4,0.9,1404,0.0,0.7369163267295771,0.7294057638357562,0.26726756057323864,0.9002849002849003,3.490740740740741,False
uncertainty_greedy,1,0.9,1404,1.0,0.8874060030082589,0.8833957553058677,0.5424843313640123,0.7891737891737892,2.074074074074074,False
uncertainty_greedy,2,0.9,1404,2.0,0.9321326246804934,0.9295413784268511,0.7195094784073577,0.8133903133903134,1.5163817663817665,False
uncertainty_greedy,4,0.9,1404,3.772792022792023,0.9756791163635373,0.9746738296239448,0.8193922801627583,0.7877492877492878,1.5377492877492878,False
visual_first,1,0.9,1404,1.0,0.8468214527384214,0.8457807953443259,0.42869115753976245,0.8582621082621082,3.171652421652422,False
visual_first,2,0.9,1404,2.0,0.8631390186735551,0.8630203291384317,0.5579761209344084,0.8938746438746439,3.0605413105413106,False
visual_first,4,0.9,1404,4.0,0.8744265224522194,0.8750299832094027,0.5606355120315725,0.9401709401709402,3.1445868945868947,False
