condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
blank_first,1,0.9,1404,1.0,0.915089152210301,0.9137055837563451,0.5532410200563657,0.9095441595441596,2.9074074074074074,False
blank_first,2,0.9,1404,2.0,0.9492164123561179,0.9447004608294931,0.6252614801801645,0.8924501424501424,2.559116809116809,False
blank_first,4,0.9,1404,4.0,0.9861892311116697,0.985021579080985,0.8122662079648594,0.8304843304843305,1.8639601139601139,False
clean_only_learned,1,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,2,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
clean_only_learned,4,0.9,1404,0.0,0.7666181864284828,0.7551319648093842,0.241489094468475,0.9009971509971509,3.967236467236467,False
dataset_specific_fixed,1,0.9,1404,1.0,0.8966243460546114,0.8970083374203041,0.5052440968603716,0.8910256410256411,3.4643874643874644,False
dataset_specific_fixed,2,0.9,1404,2.0,0.9382152800551418,0.9347609561752988,0.5915041748326347,0.8867521367521367,2.9366096866096867,False
dataset_specific_fixed,4,0.9,1404,4.0,0.9859547817791965,0.984779299847793,0.8126166588222373,0.8326210826210826,1.8668091168091168,False
diagnostic_no_acquisition,1,0.9,1404,0.0,0.7838786577789506,0.7738838214114259,0.29493214914626625,0.9700854700854701,4.131054131054131,False
diagnostic_no_acquisition,2,0.9,1404,0.0,0.7870821125983483,0.7768991133477114,0.28194986561253016,0.9693732193732194,4.228632478632479,True
diagnostic_no_acquisition,4,0.9,1404,0.0,0.7842028323619227,0.7740384615384616,0.29488597342495865,0.9700854700854701,4.247150997150997,False
full_teacher,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
grounding_first,1,0.9,1404,1.0,0.8293062317622661,0.8137964302942595,0.3580326201993718,0.9836182336182336,3.6246438746438745,False
grounding_first,2,0.9,1404,2.0,0.9492164123561179,0.9447004608294931,0.6252614801801645,0.8924501424501424,2.559116809116809,False
grounding_first,4,0.9,1404,4.0,0.9861892311116697,0.985021579080985,0.8122662079648594,0.8304843304843305,1.8639601139601139,False
