condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
blank_first,1,0.9,100,1.0,0.8938704786658004,0.8962962962962963,0.5428104126734264,0.89,2.93,False
blank_first,2,0.9,100,2.0,0.945578231292517,0.9407407407407408,0.626944251944252,0.88,2.74,True
blank_first,4,0.9,100,4.0,0.9931972789115647,0.9925925925925926,0.7621672771672773,0.79,2.03,True
clean_only_learned,1,0.9,100,0.0,0.7387271369914147,0.7222222222222222,0.25911444958055124,0.9,3.93,False
clean_only_learned,2,0.9,100,0.0,0.7387271369914147,0.7222222222222222,0.25911444958055124,0.9,3.93,False
clean_only_learned,4,0.9,100,0.0,0.7387271369914147,0.7222222222222222,0.25911444958055124,0.9,3.93,False
dataset_specific_fixed,1,0.9,100,1.0,0.8994537740946612,0.9010989010989011,0.5493452636309779,0.88,3.01,False
dataset_specific_fixed,2,0.9,100,2.0,0.9182751229353171,0.9142857142857143,0.5398351648351648,0.87,3.22,False
dataset_specific_fixed,4,0.9,100,4.0,0.9931972789115647,0.9925925925925926,0.7621672771672773,0.79,2.03,True
diagnostic_no_acquisition,1,0.9,100,0.0,0.7608087869525777,0.7422680412371134,0.2805506040800158,0.97,4.12,False
diagnostic_no_acquisition,2,0.9,100,0.0,0.7682844932844933,0.7491408934707904,0.2435135670429788,0.97,4.19,True
diagnostic_no_acquisition,4,0.9,100,0.0,0.7608087869525777,0.7422680412371134,0.29345141967690985,0.97,4.21,False
full_teacher,7,0.9,100,6.0,0.9966329966329966,0.996309963099631,0.7876700680272108,0.85,2.02,True
grounding_first,1,0.9,100,1.0,0.8099160945842868,0.7847222222222222,0.35676410735234265,0.98,3.72,False
grounding_first,2,0.9,100,2.0,0.945578231292517,0.9407407407407408,0.626944251944252,0.88,2.74,True
grounding_first,4,0.9,100,4.0,0.9931972789115647,0.9925925925925926,0.7621672771672773,0.79,2.03,True
one_pass_distilled,1,0.9,100,0.0,0.7497683071199054,0.7330960854092526,0.2759420289855073,0.88,3.82,False
one_pass_distilled,2,0.9,100,0.0,0.7497683071199054,0.7330960854092526,0.2759420289855073,0.88,3.82,False
one_pass_distilled,4,0.9,100,0.0,0.7497683071199054,0.7330960854092526,0.2759420289855073,0.88,3.82,False
oracle_best_subset,1,0.9,100,1.0,0.8990672474065423,0.900709219858156,0.6991612570325243,0.81,2.11,False
oracle_best_subset,2,0.9,100,1.99,0.9418926435822556,0.9420289855072463,0.7268271383788626,0.73,1.87,True
oracle_best_subset,4,0.9,100,3.7,0.9781195951408718,0.9777777777777777,0.7702288475706197,0.7,1.77,False
oracle_next,1,0.9,100,0.95,0.9021491434857771,0.9039145907473309,0.7034623323013417,0.8,2.11,True
oracle_next,2,0.9,100,1.28,0.9385307898259706,0.9390681003584229,0.729696424024155,0.75,1.93,True
oracle_next,4,0.9,100,1.66,0.939272483446484,0.9390681003584229,0.762769692968608,0.77,1.92,True
proactive,1,0.9,100,0.99,0.859093849200426,0.8593155893536122,0.5623329373329374,0.89,2.75,False
proactive,2,0.9,100,1.54,0.9208842208109429,0.9195402298850575,0.6443711101605838,0.85,2.44,False
proactive,4,0.9,100,2.22,0.9511818590765958,0.9501915708812261,0.7261225692690223,0.84,2.18,True
random,1,0.9,100,1.0,0.796861351691465,0.7885304659498208,0.39087301587301587,0.92,3.59,False
random,2,0.9,100,2.0,0.8379839115133233,0.8333333333333334,0.47580808080808085,0.89,3.07,False
random,4,0.9,100,4.0,0.9264578717466255,0.9259259259259259,0.6274358974358974,0.85,2.52,False
relation_first,1,0.9,100,1.0,0.8099160945842868,0.7847222222222222,0.35676410735234265,0.98,3.72,False
relation_first,2,0.9,100,2.0,0.945578231292517,0.9407407407407408,0.626944251944252,0.88,2.74,True
relation_first,4,0.9,100,4.0,0.9931972789115647,0.9925925925925926,0.7621672771672773,0.79,2.03,True
scalar_confidence,1,0.9,100,0.0,0.7050177196353699,0.6888888888888889,0.24070836570836573,0.9,3.53,False
scalar_confidence,2,0.9,100,0.0,0.7050177196353699,0.6888888888888889,0.24070836570836573,0.9,3.53,False
scalar_confidence,4,0.9,100,0.0,0.7050177196353699,0.6888888888888889,0.24070836570836573,0.9,3.53,False
uncertainty_greedy,1,0.9,100,1.0,0.8629108691268401,0.8625954198473282,0.5309427007999364,0.9,2.89,False
uncertainty_greedy,2,0.9,100,2.0,0.9137056471764118,0.9111969111969112,0.6506639146886825,0.85,2.45,False
uncertainty_greedy,4,0.9,100,3.63,0.9787017106604736,0.9774436090225563,0.7555006105006106,0.81,2.11,True
visual_first,1,0.9,100,1.0,0.8070898303873214,0.7985611510791367,0.4800437083045779,0.89,3.42,False
visual_first,2,0.9,100,2.0,0.8423539054175887,0.8398576512455516,0.5250271333604667,0.91,3.09,False
visual_first,4,0.9,100,4.0,0.840193116444721,0.8405797101449275,0.5124778248434162,0.94,3.11,False
