condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
blank_first,1,0.9,1560,1.0,0.9174182098442846,0.9150266265339199,0.5729374143683256,0.9326923076923077,3.114102564102564,False
blank_first,1,0.95,1560,1.0,0.9174182098442846,0.9150266265339199,0.5729374143683256,0.9525641025641025,3.5378205128205127,False
blank_first,2,0.9,1560,2.0,0.9413949627415324,0.9372676579925651,0.6203565052600745,0.9179487179487179,2.846794871794872,False
blank_first,2,0.95,1560,2.0,0.9413949627415324,0.9372676579925651,0.6203565052600745,0.9987179487179487,4.7,False
blank_first,3,0.9,1560,3.0,0.965900406681957,0.9635815356065878,0.7413270768912058,0.8993589743589744,2.6685897435897434,False
blank_first,3,0.95,1560,3.0,0.965900406681957,0.9635815356065878,0.7413270768912058,1.0,4.36474358974359,False
blank_first,4,0.9,1560,4.0,0.9842628848430962,0.9832299563519412,0.81187593496816,0.9019230769230769,3.382051282051282,False
blank_first,4,0.95,1560,4.0,0.9842628848430962,0.9832299563519412,0.81187593496816,0.9987179487179487,4.080128205128205,False
blank_first,7,0.9,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
blank_first,7,0.95,1560,6.012820512820513,0.9957765563083769,0.9956749374004097,0.8493674258747337,0.9980769230769231,4.00448717948718,True
clean_only_learned,1,0.9,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.8852564102564102,3.9532051282051284,False
clean_only_learned,1,0.95,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.941025641025641,4.056410256410256,False
clean_only_learned,2,0.9,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.8852564102564102,3.9532051282051284,False
clean_only_learned,2,0.95,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.941025641025641,4.056410256410256,False
clean_only_learned,3,0.9,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.8852564102564102,3.9532051282051284,False
clean_only_learned,3,0.95,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.941025641025641,4.056410256410256,False
clean_only_learned,4,0.9,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.8852564102564102,3.9532051282051284,False
clean_only_learned,4,0.95,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.941025641025641,4.056410256410256,False
clean_only_learned,7,0.9,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.8852564102564102,3.9532051282051284,False
clean_only_learned,7,0.95,1560,0.0,0.769608871675513,0.7553496580630928,0.2555625250534373,0.941025641025641,4.056410256410256,False
dataset_specific_fixed,1,0.9,1560,1.0,0.8816872731766349,0.880089485458613,0.498498318363396,0.907051282051282,3.6474358974358974,False
dataset_specific_fixed,1,0.95,1560,1.0,0.8816872731766349,0.880089485458613,0.498498318363396,0.9384615384615385,3.875,False
dataset_specific_fixed,2,0.9,1560,2.0,0.9200164219979517,0.9170423805229937,0.566926206895323,0.9038461538461539,3.1634615384615383,False
dataset_specific_fixed,2,0.95,1560,2.0,0.9200164219979517,0.9170423805229937,0.566926206895323,0.9961538461538462,4.704487179487179,False
dataset_specific_fixed,3,0.9,1560,3.0,0.965900406681957,0.9635815356065878,0.7413270768912058,0.8993589743589744,2.6685897435897434,False
dataset_specific_fixed,3,0.95,1560,3.0,0.965900406681957,0.9635815356065878,0.7413270768912058,1.0,4.36474358974359,False
dataset_specific_fixed,4,0.9,1560,4.0,0.9848945302256805,0.9837118605184675,0.8129216320867113,0.9025641025641026,3.398076923076923,False
