condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.9006121019151592,0.8985879332477535,0.5617759792750561,0.8675213675213675,2.3162393162393164,True
proactive,1,0.95,1404,1.0,0.9006121019151592,0.8985879332477535,0.5617759792750561,0.9508547008547008,2.633903133903134,True
proactive,2,0.9,1404,1.9957264957264957,0.9516946635926952,0.9496402877697842,0.6975916746394025,0.8504273504273504,1.8034188034188035,True
proactive,2,0.95,1404,1.9957264957264957,0.9516946635926952,0.9496402877697842,0.6975916746394025,0.8938746438746439,2.1374643874643873,True
proactive,3,0.9,1404,2.8803418803418803,0.9729662514456477,0.9710923509849066,0.7558700462379621,0.8618233618233618,1.6958689458689458,True
proactive,3,0.95,1404,2.8803418803418803,0.9729662514456477,0.9710923509849066,0.7558700462379621,0.8981481481481481,2.3447293447293447,True
proactive,4,0.9,1404,3.5185185185185186,0.98055427865718,0.9796644636502287,0.7962233910415285,0.8547008547008547,1.6225071225071226,True
proactive,4,0.95,1404,3.5185185185185186,0.98055427865718,0.9796644636502287,0.7962233910415285,0.905982905982906,2.6452991452991452,True
proactive,7,0.9,1404,4.203703703703703,0.9931182596552309,0.9926786165109821,0.846269046363418,0.863960113960114,1.6168091168091168,True
proactive,7,0.95,1404,4.203703703703703,0.9931182596552309,0.9926786165109821,0.846269046363418,0.9180911680911681,2.688746438746439,True
proactive_no_stop,1,0.9,1404,1.0,0.9006121019151592,0.8985879332477535,0.5617759792750561,0.8675213675213675,2.3162393162393164,True
proactive_no_stop,1,0.95,1404,1.0,0.9006121019151592,0.8985879332477535,0.5617759792750561,0.9508547008547008,2.633903133903134,True
proactive_no_stop,2,0.9,1404,2.0,0.952241530256313,0.9501285347043702,0.6970468484249072,0.8497150997150997,1.8034188034188035,True
proactive_no_stop,2,0.95,1404,2.0,0.952241530256313,0.9501285347043702,0.6970468484249072,0.8910256410256411,2.133190883190883,True
proactive_no_stop,3,0.9,1404,3.0,0.9732442467747617,0.9713408393039918,0.7558700462379621,0.8611111111111112,1.6987179487179487,True
proactive_no_stop,3,0.95,1404,3.0,0.9732442467747617,0.9713408393039918,0.7558700462379621,0.8952991452991453,2.3212250712250713,True
proactive_no_stop,4,0.9,1404,4.0,0.986087738529812,0.985021579080985,0.8049612259045503,0.8575498575498576,1.623931623931624,True
proactive_no_stop,4,0.95,1404,4.0,0.986087738529812,0.985021579080985,0.8049612259045503,0.8974358974358975,2.5284900284900287,True
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9967360098472455,0.9967344888219041,0.8569721922994554,0.8753561253561254,1.8205128205128205,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9967360098472455,0.9967344888219041,0.8569721922994554,0.9024216524216524,2.6424501424501425,True
proactive_global_aps,1,0.9,1404,1.0,0.9006121019151592,0.8985879332477535,0.5617759792750561,0.9715099715099715,2.732905982905983,True
proactive_global_aps,1,0.95,1404,1.0,0.9006121019151592,0.8985879332477535,0.5617759792750561,0.9935897435897436,3.5733618233618234,True
proactive_global_aps,2,0.9,1404,1.9957264957264957,0.9516946635926952,0.9496402877697842,0.6975916746394025,0.8910256410256411,2.113960113960114,True
proactive_global_aps,2,0.95,1404,1.9957264957264957,0.9516946635926952,0.9496402877697842,0.6975916746394025,0.9658119658119658,3.0982905982905984,True
proactive_global_aps,3,0.9,1404,2.8803418803418803,0.9729662514456477,0.9710923509849066,0.7558700462379621,0.8810541310541311,1.9387464387464388,True
proactive_global_aps,3,0.95,1404,2.8803418803418803,0.9729662514456477,0.9710923509849066,0.7558700462379621,0.938034188034188,2.8653846153846154,True
proactive_global_aps,4,0.9,1404,3.5185185185185186,0.98055427865718,0.9796644636502287,0.7962233910415285,0.8817663817663818,2.049145299145299,True
proactive_global_aps,4,0.95,1404,3.5185185185185186,0.98055427865718,0.9796644636502287,0.7962233910415285,0.9351851851851852,2.9615384615384617,True
proactive_global_aps,7,0.9,1404,4.203703703703703,0.9931182596552309,0.9926786165109821,0.846269046363418,0.8753561253561254,1.9679487179487178,True
proactive_global_aps,7,0.95,1404,4.203703703703703,0.9931182596552309,0.9926786165109821,0.846269046363418,0.9216524216524217,2.7414529914529915,True
