condition,maximum_budget,target_coverage,row_count,mean_acquisition_cost,source_bit_macro_f1,source_bit_micro_f1,six_way_macro_f1,coverage,average_set_size,pareto_nondominated
proactive,1,0.9,1404,1.0,0.894489951672881,0.8919896640826873,0.5856245136897642,0.8717948717948718,2.6666666666666665,True
proactive,1,0.95,1404,1.0,0.894489951672881,0.8919896640826873,0.5856245136897642,0.9430199430199431,3.1018518518518516,True
proactive,2,0.9,1404,1.995014245014245,0.9368216143902206,0.9346524342619109,0.7111841966690968,0.8368945868945868,2.1972934472934473,True
proactive,2,0.95,1404,1.995014245014245,0.9368216143902206,0.9346524342619109,0.7111841966690968,0.9166666666666666,2.7884615384615383,True
proactive,3,0.9,1404,2.885327635327635,0.9647179978065611,0.9629248197734295,0.7831345085150364,0.8233618233618234,2.004985754985755,True
proactive,3,0.95,1404,2.885327635327635,0.9647179978065611,0.9629248197734295,0.7831345085150364,0.9166666666666666,2.7955840455840457,True
proactive,4,0.9,1404,3.5676638176638176,0.9792948942558998,0.9783107935697882,0.8133666213912862,0.8212250712250713,1.8746438746438747,True
proactive,4,0.95,1404,3.5676638176638176,0.9792948942558998,0.9783107935697882,0.8133666213912862,0.9002849002849003,2.814814814814815,True
proactive,7,0.9,1404,4.513532763532764,0.9883650739069744,0.9886047100531781,0.8494494776287543,0.8368945868945868,1.8561253561253561,True
proactive,7,0.95,1404,4.513532763532764,0.9883650739069744,0.9886047100531781,0.8494494776287543,0.8995726495726496,3.74002849002849,True
proactive_no_stop,1,0.9,1404,1.0,0.894489951672881,0.8919896640826873,0.5856245136897642,0.8717948717948718,2.6666666666666665,True
proactive_no_stop,1,0.95,1404,1.0,0.894489951672881,0.8919896640826873,0.5856245136897642,0.9430199430199431,3.1018518518518516,True
proactive_no_stop,2,0.9,1404,2.0,0.9368216143902206,0.9346524342619109,0.7111841966690968,0.8368945868945868,2.1958689458689458,False
proactive_no_stop,2,0.95,1404,2.0,0.9368216143902206,0.9346524342619109,0.7111841966690968,0.9173789173789174,2.7877492877492878,False
proactive_no_stop,3,0.9,1404,3.0,0.9701198288936675,0.9681724845995893,0.7838414326229307,0.8226495726495726,1.9907407407407407,True
proactive_no_stop,3,0.95,1404,3.0,0.9701198288936675,0.9681724845995893,0.7838414326229307,0.9088319088319088,2.762108262108262,True
proactive_no_stop,4,0.9,1404,4.0,0.9845519159835098,0.9834983498349835,0.8133666213912862,0.8304843304843305,1.8596866096866096,True
proactive_no_stop,4,0.95,1404,4.0,0.9845519159835098,0.9834983498349835,0.8133666213912862,0.8938746438746439,2.782051282051282,True
proactive_no_stop,7,0.9,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8703703703703703,1.814102564102564,True
proactive_no_stop,7,0.95,1404,6.011396011396012,0.9970492589980061,0.9969849246231156,0.8582522796095753,0.8974358974358975,3.5263532763532766,True
proactive_global_aps,1,0.9,1404,1.0,0.894489951672881,0.8919896640826873,0.5856245136897642,0.9793447293447294,3.438746438746439,True
proactive_global_aps,1,0.95,1404,1.0,0.894489951672881,0.8919896640826873,0.5856245136897642,1.0,4.957264957264957,True
proactive_global_aps,2,0.9,1404,1.995014245014245,0.9368216143902206,0.9346524342619109,0.7111841966690968,0.9166666666666666,2.7884615384615383,True
proactive_global_aps,2,0.95,1404,1.995014245014245,0.9368216143902206,0.9346524342619109,0.7111841966690968,1.0,4.585470085470085,True
proactive_global_aps,3,0.9,1404,2.885327635327635,0.9647179978065611,0.9629248197734295,0.7831345085150364,0.8839031339031339,2.450854700854701,True
proactive_global_aps,3,0.95,1404,2.885327635327635,0.9647179978065611,0.9629248197734295,0.7831345085150364,0.9992877492877493,4.414529914529915,True
proactive_global_aps,4,0.9,1404,3.5676638176638176,0.9792948942558998,0.9783107935697882,0.8133666213912862,0.8646723646723646,2.207977207977208,True
proactive_global_aps,4,0.95,1404,3.5676638176638176,0.9792948942558998,0.9783107935697882,0.8133666213912862,1.0,4.1915954415954415,True
proactive_global_aps,7,0.9,1404,4.513532763532764,0.9883650739069744,0.9886047100531781,0.8494494776287543,0.8660968660968661,2.1381766381766383,True
proactive_global_aps,7,0.95,1404,4.513532763532764,0.9883650739069744,0.9886047100531781,0.8494494776287543,0.9992877492877493,4.188034188034188,True
